"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"8690","matched",98,14.9795918367347,2.01020408163265,71911.1632653061,58.6020408163265,0,647,1
"8691","matched",98,15.1734693877551,2.09183673469388,71791.9183673469,59.7959183673469,0,657,1
"8692","matched",98,15.5,2.10204081632653,80184.7959183674,53.6020408163265,0,525,1
"8693","matched",98,15.5,2.06122448979592,76783.5714285714,53.0714285714286,0,349,1
"8694","matched",98,14.7040816326531,2.28571428571429,70669.4183673469,51.5918367346939,0,332,1
"8695","matched",98,15.1122448979592,2.1530612244898,75299.5918367347,56.7448979591837,0,644,1
"8696","matched",98,14.8469387755102,1.88775510204082,76667.2755102041,55.765306122449,0,419,1
"8697","matched",98,15.6836734693878,1.96938775510204,74973.1326530612,53.8877551020408,0,503,1
"8698","matched",98,15.4897959183673,2.16326530612245,73366.8367346939,56.8979591836735,0,444,1
"8699","matched",98,15.6428571428571,2.04081632653061,77119.1020408163,53.469387755102,0,488,1
"8700","matched",98,15.3673469387755,2,68508.8571428571,54.4183673469388,0,392,1
"8701","matched",98,15.3877551020408,2.18367346938776,78110.8469387755,53.9795918367347,0,462,1
"8702","matched",98,15.3163265306122,1.92857142857143,75842.9081632653,53.969387755102,0,360,1
"8703","matched",98,15.2551020408163,2.03061224489796,77645.3265306122,60.2040816326531,0,712,1
"8704","matched",98,15.1632653061224,2.20408163265306,87985.1020408163,58.5714285714286,0,896,1
"8705","matched",98,15.0714285714286,2.05102040816327,77109.5204081633,56.7551020408163,0,649,1
"8706","matched",98,15.4387755102041,2.1530612244898,78023.8571428571,51.0714285714286,0,415,1
"8707","matched",98,15.030612244898,2.20408163265306,86352.5,55.530612244898,0,503,1
"8708","matched",98,15.469387755102,2.11224489795918,90572.4081632653,56.3265306122449,0,482,1
"8709","matched",98,14.9897959183673,2,85827.2653061225,55.3877551020408,0,395,1
"8710","matched",98,15.1020408163265,2.08163265306122,80261.9489795918,54.7551020408163,0,419,1
"8711","matched",98,15.3163265306122,2.13265306122449,71577.9693877551,54.0714285714286,0,479,1
"8712","matched",98,15.4387755102041,1.80612244897959,75395.693877551,60.265306122449,0,648,1
"8713","matched",98,14.8775510204082,2.12244897959184,79735.6224489796,53.0612244897959,0,356,1
"8714","matched",98,14.7857142857143,2.13265306122449,77437.8571428571,57.9183673469388,0,455,1
"8715","matched",98,15.1530612244898,2.16326530612245,80119.5714285714,59.7142857142857,0,694,1
"8716","matched",98,15.2040816326531,2.06122448979592,74646.2959183674,55.9591836734694,0,514,1
"8717","matched",98,15.7959183673469,2.04081632653061,75887.306122449,51.5918367346939,0,408,1
"8718","matched",98,15.5102040816327,1.92857142857143,76139.2551020408,52.2448979591837,0,470,1
"8719","matched",98,15.4285714285714,2.02040816326531,81844.2142857143,57.8469387755102,0,412,1
"8720","matched",98,15.5612244897959,1.98979591836735,74106.5306122449,54.4081632653061,0,341,1
"8721","matched",98,15.3061224489796,1.91836734693878,75849.306122449,61.530612244898,0,732,1
"8722","matched",98,15.7755102040816,2.1734693877551,67334.5510204082,60.030612244898,0,649,1
"8723","matched",98,15.2040816326531,2.03061224489796,72620.6734693878,55.7959183673469,0,341,1
"8724","matched",98,15.530612244898,2.07142857142857,80776.8265306122,59.2244897959184,0,480,1
"8725","matched",98,15.6326530612245,2.25510204081633,80419.9183673469,57.3061224489796,0,802,1
"8726","matched",98,15.0408163265306,2.18367346938776,77801.9387755102,51.6530612244898,0,474,1
"8727","matched",98,15.4795918367347,1.97959183673469,70871.7244897959,54.5408163265306,0,389,1
"8728","matched",98,15.3673469387755,2.04081632653061,67461.1530612245,53.030612244898,0,423,1
"8729","matched",98,15.9489795918367,2.22448979591837,82187.1224489796,56.6224489795918,0,416,1
"8730","matched",98,15.5408163265306,2.23469387755102,76169.0510204082,60.1326530612245,0,430,1
"8731","matched",98,15.1938775510204,2.11224489795918,78155.9795918367,58.1428571428571,0,664,1
"8732","matched",98,15.5,1.91836734693878,70542.5918367347,53.6938775510204,0,455,1
"8733","matched",98,14.6224489795918,1.8469387755102,77493.8775510204,59.1734693877551,0,579,1
"8734","matched",98,15.3265306122449,2.26530612244898,72182.612244898,60.1224489795918,0,716,1
"8735","matched",98,15.030612244898,2.01020408163265,71742.4795918367,55.0918367346939,0,491,1
"8736","matched",98,14.8265306122449,1.90816326530612,72562.887755102,54.1836734693878,0,443,1
"8737","matched",98,15.2448979591837,1.98979591836735,75397.7857142857,57.4489795918367,0,660,1
"8738","matched",98,15.1224489795918,2.10204081632653,73149.7346938775,57.0918367346939,0,405,1
"8739","matched",98,15,2.1734693877551,72028.1836734694,55.2755102040816,0,503,1
"8740","matched",98,15.234693877551,2.16326530612245,75784.7959183674,57.0510204081633,0,474,1
"8741","matched",98,15.734693877551,2.18367346938776,75663.4183673469,56.7857142857143,0,379,1
"8742","matched",98,15.3775510204082,2.1734693877551,70889.2551020408,57.2857142857143,0,503,1
"8743","matched",98,15.8469387755102,2.08163265306122,69951.8979591837,53.7959183673469,0,341,1
"8744","matched",98,15.1530612244898,2.29591836734694,74558.9693877551,54.3061224489796,0,384,1
"8745","matched",98,15.0816326530612,2.05102040816327,73119.3367346939,58.3061224489796,0,661,1
"8746","matched",98,15.7448979591837,2.05102040816327,74506.0612244898,53.3775510204082,0,440,1
"8747","matched",98,15.1122448979592,2.18367346938776,80571.8673469388,55.5408163265306,0,695,1
"8748","matched",98,15.1734693877551,2.22448979591837,70273.2959183674,53.8163265306122,0,344,1
"8749","matched",98,15.3061224489796,1.95918367346939,74674.6224489796,55.7040816326531,0,337,1
"8750","matched",98,15.2142857142857,2.07142857142857,86691,60.3979591836735,0,661,1
"8751","matched",98,15.5102040816327,1.95918367346939,74571.7755102041,53.4285714285714,0,343,1
"8752","matched",98,15.2142857142857,1.96938775510204,70596.7755102041,56.265306122449,0,440,1
"8753","matched",98,14.8673469387755,2.07142857142857,77540.3163265306,58.9387755102041,0,450,1
"8754","matched",98,14.8469387755102,2.07142857142857,77701.6530612245,58.9795918367347,0,778,1
"8755","matched",98,14.969387755102,2.13265306122449,82411.4285714286,55.5102040816327,0,449,1
"8756","matched",98,15.4081632653061,2.23469387755102,73938.5408163265,57.6326530612245,0,664,1
"8757","matched",98,15.0816326530612,2.1734693877551,78790.0510204082,59.6428571428571,0,650,1
"8758","matched",98,15.2959183673469,2.09183673469388,75108.5,56.3673469387755,0,423,1
"8759","matched",98,15.1836734693878,2.08163265306122,83793.5510204082,53.2244897959184,0,372,1
"8760","matched",98,15.2755102040816,2.1734693877551,70644.3979591837,55.4897959183673,0,455,1
"8761","matched",98,15.2755102040816,2.14285714285714,81104.693877551,60.7244897959184,0,696,1
"8762","matched",98,15.4183673469388,2.12244897959184,78290.3979591837,52.1734693877551,0,371,1
"8763","matched",98,14.9387755102041,1.97959183673469,76651.0612244898,54.7448979591837,0,404,1
"8764","matched",98,14.9591836734694,2.08163265306122,74954.8469387755,54.8367346938776,0,389,1
"8765","matched",98,15.5102040816327,1.94897959183673,78442.7551020408,56.8571428571429,0,525,1
"8766","matched",98,14.9795918367347,1.94897959183673,71138.4693877551,59.9795918367347,0,660,1
"8767","matched",98,15.2959183673469,2.18367346938776,79267.9183673469,56.5408163265306,0,373,1
"8768","matched",98,15.6224489795918,1.95918367346939,68359.0918367347,53.0918367346939,0,333,1
"8769","matched",98,15.0714285714286,1.96938775510204,69318.8979591837,56.7755102040816,0,373,1
"8770","matched",98,15.1530612244898,2.06122448979592,79967.4081632653,54.6530612244898,0,497,1
"8771","matched",98,15.1020408163265,2.12244897959184,82195.887755102,55.6530612244898,0,441,1
"8772","matched",98,15.0204081632653,2.04081632653061,69324.4387755102,53.4387755102041,0,364,1
"8773","matched",98,15.6836734693878,2.01020408163265,73567.4897959184,57.2959183673469,0,661,1
"8774","matched",98,15.0204081632653,1.95918367346939,82528.6326530612,56.8775510204082,0,341,1
"8775","matched",98,14.734693877551,2.09183673469388,72566.0612244898,54.7448979591837,0,545,1
"8776","matched",98,15.5408163265306,2.19387755102041,69990.3265306122,63.3469387755102,0,649,1
"8777","matched",98,15.3673469387755,2.04081632653061,84270.0918367347,53.4795918367347,0,384,1
"8778","matched",98,15.1530612244898,2.14285714285714,76355.8775510204,55.6428571428571,0,412,1
"8779","matched",98,15.3979591836735,2.03061224489796,71230.0816326531,56.1020408163265,0,499,1
"8780","matched",98,15.4285714285714,2.22448979591837,84238.1428571429,55.4387755102041,0,379,1
"8781","matched",98,15.0918367346939,1.94897959183673,74701.5102040816,56.3061224489796,0,531,1
"8782","matched",98,15.1836734693878,1.79591836734694,70499.0408163265,57.4795918367347,0,537,1
"8783","matched",98,15.2448979591837,2.07142857142857,69824.2653061225,55.5510204081633,0,585,1
"8784","matched",98,15.1122448979592,2.22448979591837,77945.3979591837,55.6530612244898,0,579,1
"8785","matched",98,15.3163265306122,2.01020408163265,76753.9795918367,56.8775510204082,0,449,1
"8786","matched",98,15.5102040816327,2.13265306122449,67005.4489795918,61.2448979591837,0,664,1
"8787","matched",98,15.4897959183673,2.12244897959184,76521.4285714286,55.5408163265306,0,607,1
"8788","matched",98,15.0714285714286,1.85714285714286,77551.4285714286,54.8469387755102,0,477,1
"8789","matched",98,15.7142857142857,2.05102040816327,81542.6734693878,57.2448979591837,0,648,1
"8790","matched",98,15.2755102040816,1.94897959183673,77983.1020408163,57.1224489795918,0,660,1
"8791","matched",98,15.7244897959184,1.98979591836735,76777,55.2142857142857,0,531,1
"8792","matched",98,15.3265306122449,2,72814.7346938775,54.3775510204082,0,344,1
"8793","matched",98,15.4795918367347,2.06122448979592,66318.7551020408,57.9897959183673,0,443,1
"8794","matched",98,15.4387755102041,1.95918367346939,73213.1632653061,55.6224489795918,0,631,1
"8795","matched",98,15.265306122449,2.09183673469388,79947.3469387755,55.3367346938776,0,588,1
"8796","matched",98,15.6428571428571,1.93877551020408,77289.2244897959,54.6836734693878,0,374,1
"8797","matched",98,15.3469387755102,2.12244897959184,78551.6734693878,54.4387755102041,0,504,1
"8798","matched",98,14.6734693877551,2.07142857142857,73241.0918367347,55.2142857142857,0,379,1
"8799","matched",98,15.4897959183673,2.08163265306122,74160.387755102,56.8571428571429,0,363,1
"8800","matched",98,15.3877551020408,2.14285714285714,72900.7857142857,53.1938775510204,0,491,1
"8801","matched",98,15.3979591836735,2.1734693877551,72781.2653061225,54.1428571428571,0,531,1
"8802","matched",98,15.0612244897959,2.1734693877551,79169.8571428571,56.4285714285714,0,336,1
"8803","matched",98,15.2755102040816,2.13265306122449,81662.1734693878,60.1428571428571,0,513,1
"8804","matched",98,15.2857142857143,2.19387755102041,73431.387755102,55.2857142857143,0,525,1
"8805","matched",98,15.530612244898,2.03061224489796,77712.9183673469,57.2959183673469,0,778,1
"8806","matched",98,15.4387755102041,2.24489795918367,76366.2448979592,57.1734693877551,0,401,1
"8807","matched",98,15.1122448979592,2.1530612244898,77525.1326530612,57.9285714285714,0,471,1
"8808","matched",98,15.3061224489796,1.97959183673469,76910.9591836735,53.7448979591837,0,408,1
"8809","matched",98,15.1632653061224,2.07142857142857,82265.1734693878,56.0714285714286,0,364,1
"8810","matched",98,14.8367346938776,2.11224489795918,75741.4081632653,56.5102040816327,0,474,1
"8811","matched",98,15.1632653061224,2.05102040816327,82705.6632653061,59.4897959183673,0,647,1
"8812","matched",98,15.4489795918367,1.90816326530612,76573.6326530612,61.5,0,488,1
"8813","matched",98,15.6224489795918,2.04081632653061,70525,58.7551020408163,0,647,1
"8814","matched",98,15.5714285714286,2.05102040816327,77642.4693877551,56.6734693877551,0,403,1
"8815","matched",98,14.9795918367347,2.18367346938776,81767.2551020408,54.0408163265306,0,401,1
"8816","matched",98,15.1326530612245,1.8469387755102,80490.5204081633,53.3979591836735,0,407,1
"8817","matched",98,15.4387755102041,2.25510204081633,80363.2857142857,57.9489795918367,0,531,1
"8818","matched",98,15.234693877551,1.96938775510204,74127.5306122449,59.1428571428571,0,489,1
"8819","matched",98,15.3163265306122,2.05102040816327,72283.9387755102,53.765306122449,0,360,1
"8820","matched",98,15.1020408163265,2.16326530612245,81665.9285714286,55.4897959183673,0,545,1
"8821","matched",98,15.1938775510204,1.98979591836735,68772.2653061225,50.8571428571429,0,397,1
"8822","matched",98,15.8775510204082,2.13265306122449,75105.9795918367,57.1632653061224,0,521,1
"8823","matched",98,15.3775510204082,2.04081632653061,76398.3571428571,57.5918367346939,0,399,1
"8824","matched",98,15.2857142857143,2.03061224489796,76165.9081632653,56.734693877551,0,461,1
"8825","matched",98,15.4285714285714,1.87755102040816,68809.9693877551,55.3061224489796,0,491,1
"8826","matched",98,15.969387755102,1.78571428571429,79138.3775510204,55.7857142857143,0,402,1
"8827","matched",98,15.3367346938776,2.04081632653061,77639.2244897959,55.9285714285714,0,455,1
"8828","matched",98,15.3775510204082,2.07142857142857,75850.6224489796,57.1836734693878,0,647,1
"8829","matched",98,15.8265306122449,2.07142857142857,78151.6836734694,53.9795918367347,0,471,1
"8830","matched",98,15.8469387755102,2.01020408163265,72082.0204081633,57.7142857142857,0,588,1
"8831","matched",98,15.4285714285714,2.31632653061224,77291.0816326531,62.0102040816327,0,644,1
"8832","matched",98,15.2448979591837,1.98979591836735,77378.1632653061,56.4591836734694,0,491,1
"8833","matched",98,15.4489795918367,2.05102040816327,81789,55.5510204081633,0,440,1
"8834","matched",98,15.6530612244898,1.97959183673469,78369.0612244898,53.2448979591837,0,339,1
"8835","matched",98,15.5102040816327,2.30612244897959,77913.7346938775,59.1530612244898,0,647,1
"8836","matched",98,15.2142857142857,1.96938775510204,76015.0408163265,58.6428571428571,0,511,1
"8837","matched",98,15.0918367346939,2.04081632653061,79710.0714285714,58.2040816326531,0,649,1
"8838","matched",98,15.3163265306122,2.03061224489796,75085.4693877551,59.8469387755102,0,695,1
"8839","matched",98,15.9489795918367,1.85714285714286,85225.193877551,51.0714285714286,0,488,1
"8840","matched",98,15.6836734693878,1.95918367346939,83918.8367346939,57.5510204081633,0,590,1
"8841","matched",98,15.234693877551,2,73374.6632653061,56.765306122449,0,342,1
"8842","matched",98,15.234693877551,2.08163265306122,77255.4693877551,54.1734693877551,0,491,1
"8843","matched",98,15.1734693877551,2.13265306122449,80197.2040816326,55.3265306122449,0,402,1
"8844","matched",98,15.0510204081633,2.02040816326531,75504.8163265306,56.9183673469388,0,454,1
"8845","matched",98,15.2551020408163,1.97959183673469,73707.2755102041,59.8469387755102,0,661,1
"8846","matched",98,15.2959183673469,1.95918367346939,74072.8775510204,54.8775510204082,0,423,1
"8847","matched",98,15.469387755102,2.06122448979592,85607.3775510204,59.0510204081633,0,649,1
"8848","matched",98,14.9897959183673,2.08163265306122,72818.7551020408,57.7959183673469,0,389,1
"8849","matched",98,15.2959183673469,2.02040816326531,75668.5408163265,57.1122448979592,0,664,1
"8850","matched",98,15.1428571428571,2.1530612244898,76508.7959183674,54.530612244898,0,378,1
"8851","matched",98,15.1224489795918,2.21428571428571,79148.8979591837,59.2040816326531,0,440,1
"8852","matched",98,15.1224489795918,1.95918367346939,75714.7244897959,53.8571428571429,0,440,1
"8853","matched",98,15.030612244898,2.01020408163265,81492.7448979592,53.234693877551,0,423,1
"8854","matched",98,15.4591836734694,1.88775510204082,75222.2959183674,54.6938775510204,0,458,1
"8855","matched",98,15.4183673469388,2.11224489795918,85227.1836734694,53.8265306122449,0,419,1
"8856","matched",98,14.9591836734694,1.89795918367347,82321.2653061225,54.1020408163265,0,404,1
"8857","matched",98,14.9897959183673,1.96938775510204,77037.6224489796,53.7551020408163,0,443,1
"8858","matched",98,15.4387755102041,2.13265306122449,71759.2959183674,58.1734693877551,0,589,1
"8859","matched",98,15.3061224489796,1.88775510204082,83219.2551020408,54.1020408163265,0,469,1
"8860","matched",98,15.7551020408163,2.1734693877551,83384.2244897959,56.9387755102041,0,399,1
"8861","matched",98,15.2551020408163,2.11224489795918,66218.9693877551,52.6326530612245,0,390,1
"8862","matched",98,15.3979591836735,1.81632653061224,69744.3367346939,53.3367346938776,0,475,1
"8863","matched",98,15.4489795918367,2.20408163265306,76746.5612244898,58.8163265306122,0,660,1
"8864","matched",98,15.2142857142857,2.16326530612245,85467.9591836735,54.5408163265306,0,488,1
"8865","matched",98,15.4285714285714,1.83673469387755,79944.7346938775,57.0204081632653,0,397,1
