"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"2254","matched",98,14.8877551020408,2.01020408163265,77164.4387755102,57.4081632653061,0,367,1
"2255","matched",98,15.8979591836735,2.10204081632653,82078.0102040816,60.5102040816327,0,558,1
"2256","matched",98,15.2142857142857,2.25510204081633,76009.9693877551,55.6938775510204,0,537,1
"2257","matched",98,15.2142857142857,2.09183673469388,84917.612244898,61.3367346938776,0,732,1
"2258","matched",98,14.9489795918367,2.04081632653061,85555.1224489796,56.4489795918367,0,423,1
"2259","matched",98,15.3673469387755,2.1734693877551,80487.1734693878,61.1122448979592,0,664,1
"2260","matched",98,15.1224489795918,2.05102040816327,82619.6224489796,62.3877551020408,0,798,1
"2261","matched",98,15.3571428571429,2.11224489795918,79411.1326530612,56.8571428571429,0,531,1
"2262","matched",98,15.3061224489796,2.16326530612245,84261.6020408163,58.0510204081633,0,483,1
"2263","matched",98,15.1938775510204,2.13265306122449,78009.5510204082,52.5510204081633,0,380,1
"2264","matched",98,14.8265306122449,2.1734693877551,77624.4285714286,62.2959183673469,0,829,1
"2265","matched",98,15.3469387755102,2.14285714285714,81050.3265306122,59.8469387755102,0,732,1
"2266","matched",98,15.5510204081633,2.13265306122449,84788.7346938775,54.8061224489796,0,408,1
"2267","matched",98,15.234693877551,1.87755102040816,80183.7448979592,60.1224489795918,0,631,1
"2268","matched",98,15.2142857142857,2.22448979591837,82650.7244897959,63.1326530612245,0,691,1
"2269","matched",98,15.6530612244898,2.13265306122449,85798.0306122449,53.4081632653061,0,356,1
"2270","matched",98,15.1632653061224,2.12244897959184,82511.4081632653,57.9183673469388,0,499,1
"2271","matched",98,15.5612244897959,2.08163265306122,76865.2857142857,60.1122448979592,0,515,1
"2272","matched",98,15.2857142857143,2.09183673469388,78282.4591836735,56.3163265306122,0,447,1
"2273","matched",98,15.1734693877551,2.25510204081633,87044.2142857143,59.3163265306122,0,520,1
"2274","matched",98,15.5204081632653,1.95918367346939,82360.5918367347,56.9285714285714,0,443,1
"2275","matched",98,15.5816326530612,2.11224489795918,77778.612244898,57.3265306122449,0,362,1
"2276","matched",98,15.3673469387755,2.12244897959184,80996.1224489796,56.3571428571429,0,420,1
"2277","matched",98,15.0510204081633,2.3265306122449,76199.3979591837,61.5510204081633,0,576,1
"2278","matched",98,15.4795918367347,2.14285714285714,84912.0714285714,56.6836734693878,0,449,1
"2279","matched",98,15.2857142857143,2.08163265306122,78318.9387755102,59.4387755102041,0,695,1
"2280","matched",98,15.3877551020408,2.3265306122449,79523.112244898,60.8265306122449,0,644,1
"2281","matched",98,14.9591836734694,1.98979591836735,77215.1326530612,56.1836734693878,0,390,1
"2282","matched",98,15.1122448979592,2.14285714285714,84351.306122449,54.8367346938776,0,433,1
"2283","matched",98,15.0510204081633,2.04081632653061,80556.0510204082,52.6836734693878,0,337,1
"2284","matched",98,15.2142857142857,2.1530612244898,79468.5204081633,58.2755102040816,0,443,1
"2285","matched",98,15.3061224489796,2.01020408163265,83720.3979591837,58,0,438,1
"2286","matched",98,15.4183673469388,1.91836734693878,80146.5918367347,58.5102040816327,0,449,1
"2287","matched",98,15.2857142857143,2,80653.0918367347,58.1836734693878,0,503,1
"2288","matched",98,15.0918367346939,2.26530612244898,75490.6734693878,57.3469387755102,0,617,1
"2289","matched",98,15.2244897959184,2.04081632653061,75286.4387755102,59.1224489795918,0,693,1
"2290","matched",98,15.6326530612245,2.1734693877551,89164.8775510204,60.6224489795918,0,778,1
"2291","matched",98,15.1122448979592,2.11224489795918,80481.9897959184,54.6224489795918,0,520,1
"2292","matched",98,14.9795918367347,2.14285714285714,75795.9489795918,58,0,395,1
"2293","matched",98,15.5204081632653,2.04081632653061,76927.9387755102,58.9183673469388,0,379,1
"2294","matched",98,15.1938775510204,2.16326530612245,87788.0612244898,54.0102040816327,0,373,1
"2295","matched",98,15.469387755102,2.1530612244898,88945.8265306122,56.1734693877551,0,458,1
"2296","matched",98,14.9897959183673,1.91836734693878,80611.5816326531,55.4285714285714,0,440,1
"2297","matched",98,15.7040816326531,2.05102040816327,83491.387755102,57.4387755102041,0,531,1
"2298","matched",98,15.3163265306122,2.13265306122449,82441.3469387755,57.2244897959184,0,579,1
"2299","matched",98,15.6122448979592,2.1734693877551,81078.9897959184,55.9795918367347,0,357,1
"2300","matched",98,15.4489795918367,2.24489795918367,78009.7448979592,58.0408163265306,0,453,1
"2301","matched",98,15.3571428571429,2.12244897959184,78625.3265306122,57.3571428571429,0,516,1
"2302","matched",98,15.5918367346939,2.3265306122449,76166.5204081633,62.6836734693878,0,388,1
"2303","matched",98,15.1836734693878,2.06122448979592,78349.9795918367,56.8571428571429,0,522,1
"2304","matched",98,15.2142857142857,2.13265306122449,81172.4387755102,56.0204081632653,0,350,1
"2305","matched",98,15.2551020408163,1.93877551020408,79560.6530612245,59.2959183673469,0,695,1
"2306","matched",98,15.2142857142857,2.13265306122449,73565.0102040816,55.6326530612245,0,403,1
"2307","matched",98,15.3571428571429,2.22448979591837,80723,57.8163265306122,0,520,1
"2308","matched",98,15.1632653061224,2.08163265306122,78614.4897959184,56,0,403,1
"2309","matched",98,15.3877551020408,2.1530612244898,78500.112244898,56.9285714285714,0,503,1
"2310","matched",98,15.5510204081633,2.13265306122449,80419.2244897959,58.3367346938776,0,491,1
"2311","matched",98,15.2448979591837,2.13265306122449,78967.7142857143,55.3673469387755,0,419,1
"2312","matched",98,15.6734693877551,2.05102040816327,80881.2244897959,62.969387755102,0,660,1
"2313","matched",98,15.2755102040816,1.91836734693878,89298.8265306122,55.0204081632653,0,480,1
"2314","matched",98,15.5612244897959,1.97959183673469,87109.2551020408,57.7755102040816,0,650,1
"2315","matched",98,15.1734693877551,2.05102040816327,84645.3163265306,53.2040816326531,0,399,1
"2316","matched",98,15.3673469387755,2.3265306122449,79239.7551020408,54.4285714285714,0,455,1
"2317","matched",98,15.469387755102,2.20408163265306,86606.9897959184,55.2244897959184,0,336,1
"2318","matched",98,14.9897959183673,2.09183673469388,85954.8979591837,59.030612244898,0,440,1
"2319","matched",98,15.4795918367347,2.1734693877551,79119.9795918367,58.0408163265306,0,579,1
"2320","matched",98,15.1326530612245,2.03061224489796,84063.9183673469,58.6734693877551,0,419,1
"2321","matched",98,14.969387755102,2.1734693877551,83917.4183673469,57.7857142857143,0,405,1
"2322","matched",98,14.8979591836735,2,81534.3979591837,55.8673469387755,0,439,1
"2323","matched",98,15.7755102040816,2.07142857142857,76553.1632653061,58.8367346938776,0,661,1
"2324","matched",98,15.6428571428571,2.05102040816327,74915.7244897959,62.3775510204082,0,691,1
"2325","matched",98,15.5,2.05102040816327,78768.2448979592,58.030612244898,0,486,1
"2326","matched",98,15.2755102040816,2.27551020408163,85269.1224489796,56.5408163265306,0,425,1
"2327","matched",98,15.2040816326531,1.92857142857143,77553.4183673469,62.2244897959184,0,784,1
"2328","matched",98,14.9897959183673,1.90816326530612,82655.8163265306,55.469387755102,0,482,1
"2329","matched",98,15.3061224489796,2.04081632653061,80980.2142857143,60.7244897959184,0,545,1
"2330","matched",98,15.6632653061224,2.01020408163265,83753.3673469388,58.1632653061224,0,732,1
"2331","matched",98,15.3877551020408,2.19387755102041,75585.2959183674,59.8469387755102,0,664,1
"2332","matched",98,15.2857142857143,2.11224489795918,77079.5816326531,55.1122448979592,0,390,1
"2333","matched",98,15.4897959183673,2.28571428571429,84058.5510204082,54.6938775510204,0,375,1
"2334","matched",98,15.4081632653061,2.10204081632653,81526.9591836735,55.8673469387755,0,332,1
"2335","matched",98,15.3163265306122,2,81429.3673469388,56.1122448979592,0,410,1
"2336","matched",98,15.4183673469388,2.10204081632653,86730.4183673469,55.6734693877551,0,401,1
"2337","matched",98,15.4591836734694,2.08163265306122,89201.1632653061,56.7551020408163,0,422,1
"2338","matched",98,15.3571428571429,2.13265306122449,80278.4591836735,56.8367346938776,0,455,1
"2339","matched",98,15.6530612244898,2.04081632653061,77032.4489795918,57.6530612244898,0,589,1
"2340","matched",98,15.1734693877551,2.1734693877551,80971.1428571429,51.7959183673469,0,372,1
"2341","matched",98,15.2142857142857,2.23469387755102,77545.9897959184,55.4285714285714,0,449,1
"2342","matched",98,15.2755102040816,1.93877551020408,77998.0918367347,56.4591836734694,0,525,1
"2343","matched",98,15.3163265306122,2.31632653061224,77478.5714285714,57.3367346938776,0,650,1
"2344","matched",98,15.2959183673469,1.94897959183673,81877.5102040816,57.7959183673469,0,579,1
"2345","matched",98,15.530612244898,1.98979591836735,78883.0306122449,59.2857142857143,0,695,1
"2346","matched",98,15.4897959183673,2.09183673469388,81789.3265306122,54.9387755102041,0,373,1
"2347","matched",98,15.4897959183673,2.3469387755102,83536.5306122449,59.7142857142857,0,657,1
"2348","matched",98,15.6836734693878,2.16326530612245,79327.0102040816,58.8979591836735,0,574,1
"2349","matched",98,15.1836734693878,2.09183673469388,85321.9285714286,61.734693877551,0,695,1
"2350","matched",98,15.2551020408163,2.19387755102041,76628.9693877551,56.9795918367347,0,397,1
"2351","matched",98,15.030612244898,2.08163265306122,77140.2244897959,57.2857142857143,0,373,1
"2352","matched",98,15.030612244898,2.03061224489796,83556.4183673469,56.3469387755102,0,479,1
"2353","matched",98,15.4591836734694,2.09183673469388,87032.4183673469,59.2959183673469,0,531,1
"2354","matched",98,15.4081632653061,2.1530612244898,76025.5204081633,56.5918367346939,0,650,1
"2355","matched",98,14.8163265306122,2.03061224489796,76353.6224489796,56.6326530612245,0,388,1
"2356","matched",98,15.6530612244898,2.1734693877551,79380.1836734694,55.1020408163265,0,375,1
"2357","matched",98,15.4183673469388,1.98979591836735,78239.3775510204,61.2755102040816,0,762,1
"2358","matched",98,15.1938775510204,2.26530612244898,86550.4081632653,53.4183673469388,0,423,1
"2359","matched",98,15.7959183673469,1.96938775510204,76838.5714285714,56.2551020408163,0,343,1
"2360","matched",98,15.4387755102041,2.3265306122449,73517.5204081633,56.6020408163265,0,587,1
"2361","matched",98,15.0408163265306,1.91836734693878,79250.7040816326,55.9795918367347,0,340,1
"2362","matched",98,15.3571428571429,2.04081632653061,79303.3673469388,62.1224489795918,0,660,1
"2363","matched",98,15.5918367346939,2.09183673469388,76022.4591836735,56.234693877551,0,589,1
"2364","matched",98,15.0918367346939,2.3469387755102,75417.0714285714,58.3469387755102,0,404,1
"2365","matched",98,15.3979591836735,2.09183673469388,86976.3571428571,57.8061224489796,0,644,1
"2366","matched",98,15.3163265306122,2.04081632653061,77749.9183673469,58.5,0,511,1
"2367","matched",98,15.5204081632653,2.19387755102041,81323.6734693878,57.265306122449,0,649,1
"2368","matched",98,15.5714285714286,2.11224489795918,71618.2346938775,55.6428571428571,0,378,1
"2369","matched",98,15.2755102040816,2.19387755102041,83172.0510204082,54.2244897959184,0,386,1
"2370","matched",98,15.530612244898,2.10204081632653,84433.2959183674,56.5408163265306,0,397,1
"2371","matched",98,15.1734693877551,2.04081632653061,80543.4795918367,56.7244897959184,0,358,1
"2372","matched",98,15.5510204081633,2.16326530612245,77799.2040816326,59.1734693877551,0,531,1
"2373","matched",98,15.2448979591837,2.04081632653061,81371.7142857143,55.7448979591837,0,443,1
"2374","matched",98,15.4183673469388,2.13265306122449,81776.6326530612,62.234693877551,0,644,1
"2375","matched",98,15.5102040816327,2.13265306122449,72059.2142857143,57.0408163265306,0,455,1
"2376","matched",98,15.3265306122449,2.03061224489796,76929.2857142857,54.734693877551,0,373,1
"2377","matched",98,15.2448979591837,2.25510204081633,73409.9183673469,54.1734693877551,0,530,1
"2378","matched",98,15.1326530612245,2.24489795918367,79945.7755102041,57.8979591836735,0,531,1
"2379","matched",98,15.3571428571429,2.23469387755102,77773.612244898,58.0204081632653,0,574,1
"2380","matched",98,15,1.95918367346939,90379.4183673469,57.3367346938776,0,362,1
"2381","matched",98,15.6224489795918,1.97959183673469,82306.4897959184,55.2857142857143,0,419,1
"2382","matched",98,15.3367346938776,2.1734693877551,80564.6224489796,56.0510204081633,0,483,1
"2383","matched",98,15.2142857142857,2.1734693877551,80039.7755102041,56.9081632653061,0,586,1
"2384","matched",98,15.4795918367347,1.96938775510204,77800.693877551,54.3775510204082,0,337,1
"2385","matched",98,15.6734693877551,2.01020408163265,83728.0918367347,54.2551020408163,0,520,1
"2386","matched",98,15.2959183673469,2.07142857142857,78986.5714285714,56.7244897959184,0,451,1
"2387","matched",98,15.0204081632653,1.87755102040816,82092.3367346939,55.8469387755102,0,438,1
"2388","matched",98,15.3367346938776,2.14285714285714,74528.2755102041,57.3163265306122,0,386,1
"2389","matched",98,15.2959183673469,2.1530612244898,78676.9285714286,60.5102040816327,0,381,1
"2390","matched",98,15.5612244897959,2.23469387755102,78053.2755102041,56.6938775510204,0,360,1
"2391","matched",98,15.5510204081633,2.08163265306122,77625.4183673469,56.5,0,492,1
"2392","matched",98,15.0816326530612,1.98979591836735,77683.693877551,55.2755102040816,0,379,1
"2393","matched",98,15.4387755102041,2.09183673469388,82300.2142857143,57.1326530612245,0,356,1
"2394","matched",98,15.7857142857143,2.08163265306122,79981.6632653061,55.5102040816327,0,531,1
"2395","matched",98,15.1224489795918,2.24489795918367,81992.2551020408,59.0204081632653,0,657,1
"2396","matched",98,15.6020408163265,2.11224489795918,79305.9897959184,54.6836734693878,0,375,1
"2397","matched",98,15.1224489795918,2,82602.5102040816,56.530612244898,0,411,1
"2398","matched",98,15.0408163265306,2.28571428571429,76261.5612244898,55.7142857142857,0,647,1
"2399","matched",98,15.1428571428571,2.13265306122449,81991.3979591837,58.1224489795918,0,527,1
"2400","matched",98,15.5204081632653,1.98979591836735,78149.112244898,58.7551020408163,0,408,1
"2401","matched",98,15.6020408163265,2.18367346938776,78687.1530612245,58.8877551020408,0,454,1
"2402","matched",98,15.0714285714286,2.10204081632653,74512.5918367347,56.2857142857143,0,496,1
"2403","matched",98,15.3367346938776,2.13265306122449,82447.4897959184,57.6734693877551,0,379,1
"2404","matched",98,15.6632653061224,2.30612244897959,80165.6020408163,57.4591836734694,0,594,1
"2405","matched",98,15.1938775510204,2.04081632653061,76131.2040816326,58.0714285714286,0,695,1
"2406","matched",98,15.4387755102041,2.11224489795918,81425.9897959184,56.8265306122449,0,443,1
"2407","matched",98,15.4387755102041,2.42857142857143,85289.4795918367,59.7142857142857,0,778,1
"2408","matched",98,15.4591836734694,2.11224489795918,82858.0408163265,59.8979591836735,0,539,1
"2409","matched",98,15.5816326530612,2.19387755102041,88127,57.9489795918367,0,379,1
"2410","matched",98,15.2448979591837,2.03061224489796,87412.5816326531,57.1326530612245,0,352,1
"2411","matched",98,15.6530612244898,2.11224489795918,81805.7755102041,57.9489795918367,0,579,1
"2412","matched",98,15.6836734693878,2.10204081632653,82505.6836734694,57.7959183673469,0,396,1
"2413","matched",98,15.0714285714286,2.02040816326531,77362.6734693878,54.469387755102,0,455,1
"2414","matched",98,15.6938775510204,2.09183673469388,75635,55.8367346938776,0,445,1
"2415","matched",98,15.530612244898,2.33673469387755,81911.5612244898,58.2244897959184,0,533,1
"2416","matched",98,15.2040816326531,2.06122448979592,78869.6224489796,56.5816326530612,0,439,1
"2417","matched",98,15.3163265306122,2.13265306122449,86096.4897959184,59.6530612244898,0,520,1
"2418","matched",98,15.3265306122449,1.98979591836735,80449.112244898,56.2448979591837,0,336,1
"2419","matched",98,15.2551020408163,2.12244897959184,83726.8571428571,62.1734693877551,0,796,1
"2420","matched",98,15.1122448979592,2.11224489795918,73823.5408163265,57.7755102040816,0,411,1
"2421","matched",98,15.7142857142857,2.08163265306122,75072.5510204082,59.1428571428571,0,597,1
"2422","matched",98,15.4591836734694,2.04081632653061,80683.0918367347,58.5612244897959,0,590,1
"2423","matched",98,15.2244897959184,2.24489795918367,83325.9795918367,56.8469387755102,0,375,1
"2424","matched",98,15.6632653061224,2.28571428571429,84394.4897959184,64.530612244898,0,657,1
"2425","matched",98,15.6122448979592,2.03061224489796,80221.3571428571,60.2857142857143,0,471,1
"2426","matched",98,15.1530612244898,2.19387755102041,85353.693877551,56.0408163265306,0,443,1
"2427","matched",98,15.3367346938776,2.13265306122449,77573.7448979592,55.1224489795918,0,343,1
"2428","matched",98,15.1632653061224,2.13265306122449,84125.612244898,53.8979591836735,0,404,1
"2429","matched",98,15.5,2.12244897959184,81515.0510204082,54.4591836734694,0,375,1
"2430","matched",98,15.1326530612245,2.23469387755102,77939.5510204082,56.765306122449,0,356,1
