"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"6509","matched",98,15.4081632653061,2.09183673469388,84928.6632653061,56.6530612244898,0,649,1
"6510","matched",98,14.8469387755102,2.07142857142857,73503.5306122449,59.5918367346939,0,589,1
"6511","matched",98,15.1428571428571,2.08163265306122,74286.0714285714,57.5,0,452,1
"6512","matched",98,14.8877551020408,2.13265306122449,74518.3979591837,58.0918367346939,0,455,1
"6513","matched",98,15.469387755102,1.98979591836735,69955.887755102,57.265306122449,0,694,1
"6514","matched",98,15.5816326530612,2.12244897959184,73351.7040816326,60.6122448979592,0,694,1
"6515","matched",98,15.4183673469388,2.10204081632653,72249.6020408163,58.030612244898,0,676,1
"6516","matched",98,15.3775510204082,2.13265306122449,77525.7551020408,57.6122448979592,0,520,1
"6517","matched",98,15.7551020408163,2.06122448979592,75194.9591836735,52.7244897959184,0,353,1
"6518","matched",98,15.4081632653061,2.18367346938776,79691.9693877551,60.8877551020408,0,794,1
"6519","matched",98,14.8265306122449,2.1734693877551,74300.8673469388,53.4795918367347,0,455,1
"6520","matched",98,15.0612244897959,2.21428571428571,73510.1428571429,52.6326530612245,0,404,1
"6521","matched",98,15.4285714285714,2.14285714285714,73994.0306122449,52.0918367346939,0,458,1
"6522","matched",98,15.2551020408163,2,79579.3265306122,55.765306122449,0,644,1
"6523","matched",98,14.8775510204082,2.11224489795918,73581.7346938775,56.4897959183673,0,449,1
"6524","matched",98,15.2755102040816,2.13265306122449,73531.693877551,53.6734693877551,0,381,1
"6525","matched",98,15.1734693877551,2.12244897959184,76718.7142857143,58.7142857142857,0,650,1
"6526","matched",98,15.234693877551,2.01020408163265,75518.2346938775,52.6224489795918,0,337,1
"6527","matched",98,15.1734693877551,2.09183673469388,77397.0612244898,53.8877551020408,0,419,1
"6528","matched",98,15.4795918367347,2.21428571428571,91440.0510204082,58.0714285714286,0,589,1
"6529","matched",98,14.9387755102041,2.06122448979592,79568.9693877551,55.7551020408163,0,379,1
"6530","matched",98,15.1020408163265,2.24489795918367,68689.2551020408,61.3673469387755,0,647,1
"6531","matched",98,15.7244897959184,2.27551020408163,72653.8163265306,58.5918367346939,0,732,1
"6532","matched",98,14.9183673469388,1.93877551020408,75853.5816326531,54.5102040816327,0,351,1
"6533","matched",98,15.1632653061224,1.97959183673469,71011.6632653061,57.7448979591837,0,423,1
"6534","matched",98,15.3979591836735,2.04081632653061,72976.3673469388,56.2448979591837,0,469,1
"6535","matched",98,15.5102040816327,2.1734693877551,80351.2142857143,61.1224489795918,0,695,1
"6536","matched",98,15.1530612244898,2.21428571428571,74805.7959183674,61.0612244897959,0,695,1
"6537","matched",98,15.4591836734694,2.12244897959184,82804.5408163265,57.1938775510204,0,455,1
"6538","matched",98,15.5204081632653,1.95918367346939,78806.5510204082,60.7551020408163,0,695,1
"6539","matched",98,15.3979591836735,2.01020408163265,72731.2448979592,57.3571428571429,0,502,1
"6540","matched",98,15.1734693877551,1.94897959183673,72240.7142857143,55.4387755102041,0,363,1
"6541","matched",98,15.3979591836735,2.08163265306122,81539.2755102041,58.1326530612245,0,765,1
"6542","matched",98,14.9795918367347,2.11224489795918,80300.4693877551,56.0204081632653,0,337,1
"6543","matched",98,15.3163265306122,2.09183673469388,82858.8775510204,55.4081632653061,0,455,1
"6544","matched",98,15.5,2.04081632653061,74941.6836734694,57.8061224489796,0,589,1
"6545","matched",98,15.4795918367347,1.91836734693878,72808.6428571429,57.1224489795918,0,446,1
"6546","matched",98,15.0816326530612,2.22448979591837,82552.3979591837,57.0510204081633,0,420,1
"6547","matched",98,15.7244897959184,2.09183673469388,78722.1632653061,54.5714285714286,0,531,1
"6548","matched",98,15.3571428571429,2.12244897959184,77416.2346938775,59.8775510204082,0,708,1
"6549","matched",98,15.3163265306122,2.11224489795918,81784.2551020408,60.5,0,761,1
"6550","matched",98,15.234693877551,1.92857142857143,79338.3265306122,55.7551020408163,0,471,1
"6551","matched",98,15.6632653061224,1.96938775510204,76438.9387755102,54.5612244897959,0,384,1
"6552","matched",98,15.0816326530612,2.07142857142857,74154.4387755102,53.3061224489796,0,379,1
"6553","matched",98,15.5408163265306,2.04081632653061,68434.1428571429,52.1326530612245,0,389,1
"6554","matched",98,15.5510204081633,2.18367346938776,79362.8979591837,56.3877551020408,0,440,1
"6555","matched",98,15.2551020408163,1.85714285714286,79196.4285714286,53.9795918367347,0,356,1
"6556","matched",98,15.3265306122449,2.11224489795918,78034.3673469388,54.5510204081633,0,534,1
"6557","matched",98,15.0204081632653,2.1734693877551,71840.3163265306,62.1122448979592,0,778,1
"6558","matched",98,15.6122448979592,2.1734693877551,67479.9693877551,53.8367346938776,0,386,1
"6559","matched",98,15.1224489795918,1.95918367346939,71265.2244897959,58.030612244898,0,545,1
"6560","matched",98,15.0816326530612,2.08163265306122,76658.0408163265,59,0,590,1
"6561","matched",98,15.2040816326531,2.02040816326531,75563.4795918367,54.6530612244898,0,420,1
"6562","matched",98,15.3061224489796,2.12244897959184,86606.5816326531,56.8979591836735,0,537,1
"6563","matched",98,15.3979591836735,2.21428571428571,78634.5102040816,58.8061224489796,0,761,1
"6564","matched",98,15.1530612244898,2.06122448979592,72593.4795918367,55.234693877551,0,590,1
"6565","matched",98,15.469387755102,2.02040816326531,69962.5,57.2142857142857,0,657,1
"6566","matched",98,15.0102040816327,2.07142857142857,69579.0816326531,56.4183673469388,0,695,1
"6567","matched",98,15.5816326530612,1.93877551020408,80670.1428571429,53.234693877551,0,515,1
"6568","matched",98,15.5918367346939,2.14285714285714,84890.1428571429,54.1530612244898,0,340,1
"6569","matched",98,15.3979591836735,2.06122448979592,77175.3265306122,57.0918367346939,0,695,1
"6570","matched",98,15.2448979591837,1.94897959183673,79620.6734693878,54.0204081632653,0,333,1
"6571","matched",98,14.9591836734694,2.40816326530612,79677.8673469388,56.3571428571429,0,644,1
"6572","matched",98,15.3979591836735,2.27551020408163,93241.0918367347,61.4285714285714,0,650,1
"6573","matched",98,15.1020408163265,2.12244897959184,83955.4183673469,58.7142857142857,0,695,1
"6574","matched",98,15.2857142857143,1.94897959183673,75960.4285714286,57.5204081632653,0,453,1
"6575","matched",98,15.4285714285714,2.10204081632653,78318.4285714286,59.3469387755102,0,443,1
"6576","matched",98,15.3367346938776,2.11224489795918,70692.0612244898,60.2959183673469,0,525,1
"6577","matched",98,15.4489795918367,2.04081632653061,72450.2755102041,56.4081632653061,0,364,1
"6578","matched",98,15.5510204081633,2.10204081632653,76771.0306122449,54.7040816326531,0,382,1
"6579","matched",98,15.2142857142857,2.13265306122449,82253.7244897959,59.0918367346939,0,384,1
"6580","matched",98,15.5918367346939,2.16326530612245,79004.4693877551,57.0816326530612,0,696,1
"6581","matched",98,15.3673469387755,2.12244897959184,72814.8775510204,61.1530612244898,0,870,1
"6582","matched",98,15.3775510204082,2.05102040816327,72684.8265306122,57.8571428571429,0,471,1
"6583","matched",98,15,2.19387755102041,70784.4285714286,58.9285714285714,0,488,1
"6584","matched",98,15.6836734693878,2.10204081632653,86323.3673469388,56.530612244898,0,380,1
"6585","matched",98,15.3979591836735,1.96938775510204,72070.0918367347,53.4591836734694,0,441,1
"6586","matched",98,15.4795918367347,2.19387755102041,83492.9795918367,57.4285714285714,0,644,1
"6587","matched",98,15.1836734693878,1.98979591836735,75911.2346938775,55.2244897959184,0,488,1
"6588","matched",98,15.1836734693878,2.07142857142857,75542.6632653061,55.7448979591837,0,397,1
"6589","matched",98,14.9387755102041,2.07142857142857,69967.4693877551,53.969387755102,0,520,1
"6590","matched",98,15.1734693877551,2.07142857142857,76037.2551020408,57.9489795918367,0,375,1
"6591","matched",98,15.3877551020408,2.01020408163265,69765.0408163265,59.7551020408163,0,778,1
"6592","matched",98,15.2857142857143,2.19387755102041,72177.9387755102,57.4285714285714,0,480,1
"6593","matched",98,15.1122448979592,2.02040816326531,75268.612244898,57.030612244898,0,660,1
"6594","matched",98,15.2551020408163,2.14285714285714,73142.2244897959,54.9285714285714,0,589,1
"6595","matched",98,15.4591836734694,2.03061224489796,73040.3265306122,58.7040816326531,0,442,1
"6596","matched",98,15.469387755102,2.05102040816327,72563.387755102,59.1122448979592,0,870,1
"6597","matched",98,15.8061224489796,2.04081632653061,79251.2857142857,59.5204081632653,0,540,1
"6598","matched",98,15.7040816326531,2.24489795918367,76195.3571428571,55.5918367346939,0,442,1
"6599","matched",98,15.6938775510204,2.1530612244898,77173.5918367347,52.6428571428571,0,469,1
"6600","matched",98,15.6632653061224,1.87755102040816,72717.7653061225,54.5714285714286,0,543,1
"6601","matched",98,15.1938775510204,1.96938775510204,70645.1020408163,58.8979591836735,0,494,1
"6602","matched",98,15.3265306122449,2.03061224489796,75153.6530612245,57.0612244897959,0,657,1
"6603","matched",98,15.234693877551,2.18367346938776,77771.7346938775,56.8673469387755,0,491,1
"6604","matched",98,15.4591836734694,1.98979591836735,70487.8673469388,62.3775510204082,0,657,1
"6605","matched",98,15.469387755102,2.12244897959184,75483.887755102,58.0408163265306,0,458,1
"6606","matched",98,15.4285714285714,2.10204081632653,80884.6836734694,58.7551020408163,0,523,1
"6607","matched",98,15.4183673469388,2.02040816326531,73173.4489795918,56.4183673469388,0,455,1
"6608","matched",98,15.4285714285714,2.12244897959184,87049.5510204082,52.3979591836735,0,371,1
"6609","matched",98,15.3673469387755,2.03061224489796,76835.193877551,51.3163265306122,0,572,1
"6610","matched",98,15.1326530612245,2.01020408163265,71586.2959183674,57.234693877551,0,502,1
"6611","matched",98,15.530612244898,2.04081632653061,82229.2448979592,56.3979591836735,0,511,1
"6612","matched",98,15.4285714285714,2.35714285714286,82316.8265306122,58.2857142857143,0,647,1
"6613","matched",98,15.3061224489796,2.07142857142857,75697.8979591837,54.265306122449,0,511,1
"6614","matched",98,15.1734693877551,2.27551020408163,74306.9693877551,59.8877551020408,0,657,1
"6615","matched",98,15.1938775510204,1.89795918367347,86218,55.8265306122449,0,356,1
"6616","matched",98,15.4897959183673,2.28571428571429,76043.1632653061,53.8979591836735,0,389,1
"6617","matched",98,15.4795918367347,2.01020408163265,88431.1428571429,61.2755102040816,0,713,1
"6618","matched",98,14.9285714285714,1.94897959183673,82339.9591836735,52.734693877551,0,443,1
"6619","matched",98,15.6632653061224,2.09183673469388,74100.7040816326,56.1836734693878,0,440,1
"6620","matched",98,15.265306122449,1.95918367346939,75660.612244898,55.4897959183673,0,441,1
"6621","matched",98,15.469387755102,2.08163265306122,76048.2346938775,51.3571428571429,0,336,1
"6622","matched",98,15.3877551020408,2.08163265306122,74269.0102040816,52.6734693877551,0,385,1
"6623","matched",98,15.3163265306122,2.10204081632653,73659.3979591837,53.1632653061224,0,337,1
"6624","matched",98,15.3571428571429,2.12244897959184,82978.0918367347,54.2244897959184,0,483,1
"6625","matched",98,15.6530612244898,2,73768.7142857143,53.5816326530612,0,344,1
"6626","matched",98,15.1836734693878,2.01020408163265,76603.5306122449,55.9285714285714,0,360,1
"6627","matched",98,15.3469387755102,2.29591836734694,71211.6734693878,60.8163265306122,0,650,1
"6628","matched",98,15.4183673469388,2.08163265306122,84216.6020408163,60.6224489795918,0,788,1
"6629","matched",98,15.4081632653061,2.24489795918367,80150.5408163265,64.4285714285714,0,695,1
"6630","matched",98,15.469387755102,2.22448979591837,76484.0612244898,61.469387755102,0,696,1
"6631","matched",98,15.6428571428571,2.14285714285714,71518.4285714286,56.469387755102,0,345,1
"6632","matched",98,14.6020408163265,2.21428571428571,85349.3469387755,65.4591836734694,0,842,1
"6633","matched",98,15.1122448979592,2.09183673469388,82766.6224489796,56.5612244897959,0,661,1
"6634","matched",98,14.9285714285714,2.07142857142857,86783.4387755102,57.3061224489796,0,420,1
"6635","matched",98,14.8979591836735,2.11224489795918,76976.2040816326,54.5,0,420,1
"6636","matched",98,15.1530612244898,1.94897959183673,75603.0408163265,56.4387755102041,0,455,1
"6637","matched",98,14.8979591836735,1.87755102040816,75212.9183673469,60.8775510204082,0,649,1
"6638","matched",98,15.3163265306122,2.08163265306122,74308.2448979592,59.3163265306122,0,650,1
"6639","matched",98,14.9795918367347,2.09183673469388,78749.5612244898,59.530612244898,0,658,1
"6640","matched",98,14.8265306122449,1.89795918367347,72797.5918367347,56.1122448979592,0,694,1
"6641","matched",98,14.9183673469388,2.10204081632653,74591.193877551,56.1530612244898,0,491,1
"6642","matched",98,15.3367346938776,2.01020408163265,89299.1836734694,62.1326530612245,0,695,1
"6643","matched",98,15.5918367346939,2.01020408163265,70489.8979591837,56.3775510204082,0,493,1
"6644","matched",98,15.3877551020408,2.18367346938776,74277.4183673469,58.6224489795918,0,496,1
"6645","matched",98,15.265306122449,2.01020408163265,82125.4387755102,55.0510204081633,0,520,1
"6646","matched",98,15.1020408163265,2.11224489795918,78802.5408163265,58.0408163265306,0,644,1
"6647","matched",98,15.030612244898,1.92857142857143,69079.6632653061,57.7959183673469,0,488,1
"6648","matched",98,15.4795918367347,1.96938775510204,80303.1734693878,53.5510204081633,0,449,1
"6649","matched",98,15.5918367346939,1.85714285714286,77799.806122449,50.7755102040816,0,394,1
"6650","matched",98,15.6122448979592,1.96938775510204,74074.0408163265,56.6020408163265,0,589,1
"6651","matched",98,15.3775510204082,1.90816326530612,71520.4183673469,58.2755102040816,0,491,1
"6652","matched",98,15.3979591836735,2.07142857142857,78294.4591836735,57.1632653061224,0,579,1
"6653","matched",98,15.3265306122449,2.14285714285714,83529.3571428571,56.4795918367347,0,438,1
"6654","matched",98,15.4081632653061,2.14285714285714,76005.9387755102,56.2755102040816,0,384,1
"6655","matched",98,15.2040816326531,1.93877551020408,78345.9285714286,54.734693877551,0,379,1
"6656","matched",98,15.3469387755102,2.05102040816327,76024.1734693878,56.8061224489796,0,539,1
"6657","matched",98,15.3571428571429,1.93877551020408,72310.5816326531,54.469387755102,0,455,1
"6658","matched",98,15.4489795918367,2.07142857142857,86854.3367346939,57.030612244898,0,549,1
"6659","matched",98,15.7142857142857,1.95918367346939,73906.806122449,59.469387755102,0,503,1
"6660","matched",98,15.8673469387755,2.07142857142857,77057.0510204082,55.7959183673469,0,461,1
"6661","matched",98,15.3469387755102,1.95918367346939,75270.4897959184,56.1224489795918,0,520,1
"6662","matched",98,14.9183673469388,2.03061224489796,76898.0612244898,55.1836734693878,0,384,1
"6663","matched",98,15.530612244898,1.95918367346939,79879.7346938775,57.1020408163265,0,522,1
"6664","matched",98,15.4591836734694,1.90816326530612,71739.5204081633,63.4081632653061,0,661,1
"6665","matched",98,15.0714285714286,2.14285714285714,72152.887755102,56.3775510204082,0,474,1
"6666","matched",98,15.1734693877551,1.98979591836735,77183.3469387755,57.4795918367347,0,574,1
"6667","matched",98,15.3367346938776,2.04081632653061,82888.5816326531,56.030612244898,0,661,1
"6668","matched",98,15.0918367346939,1.94897959183673,77692.1020408163,55.6224489795918,0,397,1
"6669","matched",98,14.8673469387755,2.13265306122449,83369.6530612245,58.469387755102,0,391,1
"6670","matched",98,15.4897959183673,2.07142857142857,77994.5612244898,57.8775510204082,0,644,1
"6671","matched",98,15.5714285714286,2.02040816326531,75633.6428571429,52.7857142857143,0,440,1
"6672","matched",98,15.5918367346939,2.04081632653061,76819.7653061225,56.8469387755102,0,691,1
"6673","matched",98,15.2448979591837,2.06122448979592,79938.6020408163,56.5714285714286,0,656,1
"6674","matched",98,15.2040816326531,2.02040816326531,78642.7244897959,52.0408163265306,0,379,1
"6675","matched",98,15.030612244898,1.96938775510204,72312.8367346939,55.3571428571429,0,434,1
"6676","matched",98,15.2448979591837,2.21428571428571,78981.3571428571,51.5102040816327,0,356,1
"6677","matched",98,15.4081632653061,1.89795918367347,77702.7040816326,51.0510204081633,0,344,1
"6678","matched",98,15.1734693877551,2.1530612244898,86331.7653061225,59.3469387755102,0,657,1
"6679","matched",98,15.2040816326531,1.94897959183673,76841.2346938775,57.7448979591837,0,589,1
"6680","matched",98,15.2040816326531,2.12244897959184,72174.5714285714,54.0918367346939,0,384,1
"6681","matched",98,15.3877551020408,2.1734693877551,72581.7448979592,54.7040816326531,0,460,1
"6682","matched",98,15.0612244897959,2.1530612244898,77511.7244897959,54.4081632653061,0,349,1
"6683","matched",98,15.1632653061224,2.1530612244898,72198.1734693878,57.0510204081633,0,498,1
"6684","matched",98,14.5918367346939,1.98979591836735,86605.0918367347,53.530612244898,0,513,1
