"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"3889","matched",98,15.4897959183673,2.21428571428571,77476.8775510204,60.2142857142857,0,676,1
"3890","matched",98,15.265306122449,2.33673469387755,75273.9897959184,56.3571428571429,0,438,1
"3891","matched",98,15.3469387755102,2.07142857142857,74513.8979591837,59.8979591836735,0,540,1
"3892","matched",98,15.5714285714286,2,77444.3163265306,58.1938775510204,0,766,1
"3893","matched",98,15.2755102040816,2.06122448979592,72892.693877551,55.0510204081633,0,344,1
"3894","matched",98,15.4489795918367,2.06122448979592,75808.6836734694,59.6836734693878,0,660,1
"3895","matched",98,15.2551020408163,1.90816326530612,80318.3163265306,58.530612244898,0,695,1
"3896","matched",98,15.4489795918367,1.96938775510204,90280.1632653061,54.3673469387755,0,455,1
"3897","matched",98,15.0510204081633,1.96938775510204,75626.4489795918,54.2448979591837,0,363,1
"3898","matched",98,15.3877551020408,2.24489795918367,75606.2857142857,59.5918367346939,0,499,1
"3899","matched",98,15.8367346938776,1.98979591836735,73823.8367346939,53.9183673469388,0,411,1
"3900","matched",98,15.4387755102041,2.03061224489796,84512.8673469388,54.1122448979592,0,417,1
"3901","matched",98,15.530612244898,2.07142857142857,77107.2346938775,54.9591836734694,0,666,1
"3902","matched",98,15.3877551020408,2.11224489795918,74154.0714285714,59,0,585,1
"3903","matched",98,15.3979591836735,2.08163265306122,75511.0918367347,59.2142857142857,0,537,1
"3904","matched",98,15.0714285714286,1.92857142857143,76797.6530612245,55.8979591836735,0,492,1
"3905","matched",98,14.9795918367347,2.29591836734694,79540.9183673469,53.7448979591837,0,379,1
"3906","matched",98,15.0612244897959,2.18367346938776,83127.8469387755,59.7857142857143,0,483,1
"3907","matched",98,15.4897959183673,2.13265306122449,77127.8265306122,55.3571428571429,0,416,1
"3908","matched",98,15.1632653061224,2.16326530612245,83612.0816326531,55.9591836734694,0,364,1
"3909","matched",98,15.8265306122449,2.03061224489796,76385.8265306122,56.9489795918367,0,511,1
"3910","matched",98,15.8367346938776,2.07142857142857,85347.6632653061,56.2142857142857,0,455,1
"3911","matched",98,14.8979591836735,2.19387755102041,74285.693877551,58.3061224489796,0,574,1
"3912","matched",98,14.8979591836735,2.07142857142857,73663.5306122449,53.9795918367347,0,408,1
"3913","matched",98,15.5204081632653,2.04081632653061,74768.0714285714,54.8163265306122,0,349,1
"3914","matched",98,15.5204081632653,2.07142857142857,74180.1020408163,53.9081632653061,0,401,1
"3915","matched",98,15,2.13265306122449,83899.6836734694,56.6734693877551,0,523,1
"3916","matched",98,15.1326530612245,2.1734693877551,84003.0306122449,56.0204081632653,0,520,1
"3917","matched",98,15.1326530612245,2.3265306122449,78598.2653061225,56.2448979591837,0,499,1
"3918","matched",98,15.1428571428571,1.80612244897959,70886.5714285714,55.2244897959184,0,577,1
"3919","matched",98,14.765306122449,2.10204081632653,71803.0306122449,57.2551020408163,0,378,1
"3920","matched",98,15.1530612244898,2.04081632653061,74171.7959183674,57.0816326530612,0,422,1
"3921","matched",98,14.9081632653061,1.85714285714286,76886.0714285714,53.969387755102,0,469,1
"3922","matched",98,15.3979591836735,1.94897959183673,79521.2448979592,56.4387755102041,0,695,1
"3923","matched",98,15.2857142857143,1.89795918367347,77325.7551020408,54.8673469387755,0,455,1
"3924","matched",98,15.4081632653061,1.96938775510204,77450.1020408163,53.0816326530612,0,458,1
"3925","matched",98,14.5408163265306,1.89795918367347,71965.1530612245,55.8367346938776,0,450,1
"3926","matched",98,15.4387755102041,2.02040816326531,77207.9591836735,60.3673469387755,0,544,1
"3927","matched",98,15.3775510204082,2.1530612244898,76306.7346938775,63.1224489795918,0,870,1
"3928","matched",98,14.7857142857143,1.96938775510204,73655.2040816326,61.2244897959184,0,471,1
"3929","matched",98,15.2551020408163,2.08163265306122,77730.5102040816,57.6734693877551,0,695,1
"3930","matched",98,15.8673469387755,2.24489795918367,75299.4183673469,57.0612244897959,0,440,1
"3931","matched",98,15.1326530612245,1.96938775510204,80617.4285714286,56.0816326530612,0,356,1
"3932","matched",98,15.1530612244898,2.02040816326531,84731.5816326531,58.8979591836735,0,650,1
"3933","matched",98,15.7244897959184,2,81786.2040816326,56.8673469387755,0,370,1
"3934","matched",98,14.8673469387755,2.1530612244898,74595.5510204082,65.0204081632653,0,797,1
"3935","matched",98,15.5,2.1734693877551,79319.6428571429,54.2142857142857,0,531,1
"3936","matched",98,15.1734693877551,2.06122448979592,81760.0816326531,54.7040816326531,0,558,1
"3937","matched",98,15.4081632653061,2.10204081632653,78699.4693877551,58.1020408163265,0,392,1
"3938","matched",98,15.0714285714286,2.18367346938776,75090.9693877551,60.1020408163265,0,520,1
"3939","matched",98,15.1734693877551,2.11224489795918,82540.1530612245,55.4285714285714,0,695,1
"3940","matched",98,15.6224489795918,2.11224489795918,70108.0510204082,56.0102040816327,0,524,1
"3941","matched",98,15.4591836734694,2.04081632653061,77975.4285714286,56.5816326530612,0,537,1
"3942","matched",98,14.9489795918367,1.97959183673469,68946.4081632653,56.6836734693878,0,410,1
"3943","matched",98,15.6938775510204,2.10204081632653,74424.8979591837,59.9183673469388,0,471,1
"3944","matched",98,15.5510204081633,2.09183673469388,80240.387755102,54.6938775510204,0,491,1
"3945","matched",98,15.4591836734694,1.98979591836735,81131.4795918367,55.4285714285714,0,492,1
"3946","matched",98,15.2244897959184,2.12244897959184,77605.9693877551,55.7244897959184,0,363,1
"3947","matched",98,15.0102040816327,2.10204081632653,77515.306122449,56.8163265306122,0,451,1
"3948","matched",98,15.5816326530612,2.08163265306122,76209.6428571429,56.765306122449,0,520,1
"3949","matched",98,14.9387755102041,2.26530612244898,74653.7857142857,58.8265306122449,0,647,1
"3950","matched",98,15.0918367346939,2.01020408163265,78209.9489795918,53.2755102040816,0,438,1
"3951","matched",98,15.4897959183673,2.13265306122449,79946.2959183674,57.3163265306122,0,374,1
"3952","matched",98,15.8367346938776,2.1530612244898,72417.5918367347,59.8163265306122,0,649,1
"3953","matched",98,14.9795918367347,2.08163265306122,78259.887755102,59.6938775510204,0,676,1
"3954","matched",98,15.6836734693878,1.98979591836735,74795.2551020408,56.8877551020408,0,362,1
"3955","matched",98,15.3979591836735,2.03061224489796,76298.6734693878,62.9795918367347,0,520,1
"3956","matched",98,15.4591836734694,2.11224489795918,75026.9591836735,57.6836734693878,0,543,1
"3957","matched",98,15.1122448979592,2.26530612244898,74580.6632653061,58.4183673469388,0,530,1
"3958","matched",98,15.265306122449,1.96938775510204,83714.6020408163,58.469387755102,0,647,1
"3959","matched",98,14.7448979591837,2.04081632653061,84363.8979591837,58.4285714285714,0,579,1
"3960","matched",98,15.6428571428571,1.98979591836735,85649.8163265306,52.7244897959184,0,362,1
"3961","matched",98,15.6428571428571,2.14285714285714,80360.3163265306,54.7142857142857,0,496,1
"3962","matched",98,15.4183673469388,2.18367346938776,78845.2653061225,56.9183673469388,0,649,1
"3963","matched",98,15.2448979591837,2.21428571428571,77954.9285714286,55.734693877551,0,520,1
"3964","matched",98,14.8469387755102,2.03061224489796,79808.8469387755,61.4183673469388,0,778,1
"3965","matched",98,15.5714285714286,1.94897959183673,76944.1836734694,57.5612244897959,0,415,1
"3966","matched",98,15.6734693877551,1.93877551020408,77606.5,56.2551020408163,0,649,1
"3967","matched",98,15.5816326530612,2.01020408163265,80199.9489795918,59.4897959183673,0,488,1
"3968","matched",98,15.5102040816327,2.03061224489796,76446.8571428571,61.2448979591837,0,778,1
"3969","matched",98,15.6224489795918,1.95918367346939,80134.4693877551,55.7448979591837,0,425,1
"3970","matched",98,15.530612244898,1.92857142857143,84749.2244897959,55.8265306122449,0,412,1
"3971","matched",98,15.4489795918367,2.03061224489796,71585.8979591837,57.9897959183673,0,363,1
"3972","matched",98,15.530612244898,2.02040816326531,90038.0816326531,58.1020408163265,0,539,1
"3973","matched",98,15.7755102040816,1.96938775510204,76242.0408163265,55.8469387755102,0,511,1
"3974","matched",98,15.1224489795918,1.93877551020408,74230.1530612245,59.4795918367347,0,449,1
"3975","matched",98,15.2040816326531,1.94897959183673,81824.1020408163,56.530612244898,0,361,1
"3976","matched",98,15.5714285714286,2.02040816326531,79503.306122449,57.6224489795918,0,408,1
"3977","matched",98,15.0102040816327,2.04081632653061,73909.2755102041,56.1122448979592,0,520,1
"3978","matched",98,15.5204081632653,2.12244897959184,83172.0102040816,58.1122448979592,0,633,1
"3979","matched",98,15.3673469387755,2.07142857142857,74555.2346938775,60.0102040816327,0,579,1
"3980","matched",98,15.4081632653061,2.1734693877551,78478.2244897959,53.8571428571429,0,384,1
"3981","matched",98,15.3673469387755,2.1734693877551,79936.4081632653,61.9081632653061,0,634,1
"3982","matched",98,15.1938775510204,2.09183673469388,82066.2857142857,58.6428571428571,0,458,1
"3983","matched",98,15.6326530612245,2.35714285714286,72245.9183673469,58.9081632653061,0,349,1
"3984","matched",98,15.5612244897959,2.05102040816327,72185.5714285714,54.1632653061224,0,425,1
"3985","matched",98,15.530612244898,2.09183673469388,75928.0714285714,58.234693877551,0,454,1
"3986","matched",98,15.1020408163265,2.10204081632653,77704.9693877551,56.1020408163265,0,438,1
"3987","matched",98,15.5408163265306,2.06122448979592,77065.0918367347,54.8163265306122,0,483,1
"3988","matched",98,15.3571428571429,1.91836734693878,73006.5306122449,56.9489795918367,0,438,1
"3989","matched",98,15.2857142857143,2.19387755102041,72602.9183673469,56.8877551020408,0,423,1
"3990","matched",98,15.5204081632653,2.09183673469388,74463.2040816326,62.6122448979592,0,695,1
"3991","matched",98,15.3061224489796,2.06122448979592,74086.3163265306,58.1020408163265,0,360,1
"3992","matched",98,15.3979591836735,1.97959183673469,81090.8265306122,54.5612244897959,0,344,1
"3993","matched",98,15.1836734693878,2.05102040816327,86122.1734693878,54.8571428571429,0,433,1
"3994","matched",98,15.2959183673469,1.90816326530612,74650.3571428571,56.2755102040816,0,435,1
"3995","matched",98,15.3163265306122,2.07142857142857,72641.8571428571,54.7959183673469,0,492,1
"3996","matched",98,15.2448979591837,2.06122448979592,89908.8163265306,55.6020408163265,0,570,1
"3997","matched",98,15,2.08163265306122,77913.0306122449,57.5612244897959,0,440,1
"3998","matched",98,15.8367346938776,2.16326530612245,77566.7755102041,55.7755102040816,0,439,1
"3999","matched",98,15.3265306122449,1.98979591836735,73149.7142857143,53.5918367346939,0,397,1
"4000","matched",98,15.3367346938776,1.96938775510204,85397.2653061225,58.6020408163265,0,337,1
"4001","matched",98,15.5204081632653,2.08163265306122,84935.2244897959,58.8775510204082,0,432,1
"4002","matched",98,15.7551020408163,2.16326530612245,76031.1836734694,61.6020408163265,0,537,1
"4003","matched",98,15.0918367346939,2.14285714285714,80953.9489795918,57.6938775510204,0,384,1
"4004","matched",98,15.3469387755102,2.01020408163265,76462.6632653061,54.5816326530612,0,348,1
"4005","matched",98,15.1734693877551,2.08163265306122,75157.0408163265,54.3775510204082,0,354,1
"4006","matched",98,15.1122448979592,2.04081632653061,75710.306122449,56.5816326530612,0,440,1
"4007","matched",98,15.6428571428571,2.05102040816327,74041.7448979592,59.9489795918367,0,448,1
"4008","matched",98,15.6326530612245,2.11224489795918,79899.0510204082,52.2959183673469,0,379,1
"4009","matched",98,15.9387755102041,1.91836734693878,74164.6632653061,56.234693877551,0,477,1
"4010","matched",98,15.265306122449,2.36734693877551,86415.5918367347,55.4795918367347,0,455,1
"4011","matched",98,15.6836734693878,2.05102040816327,76185.6428571429,57.0102040816327,0,589,1
"4012","matched",98,15.2857142857143,2.08163265306122,79586.6734693878,57.765306122449,0,590,1
"4013","matched",98,15.1938775510204,2.37755102040816,79682.6734693878,63.2142857142857,0,896,1
"4014","matched",98,15.3979591836735,2.06122448979592,81396.2448979592,57.4897959183673,0,446,1
"4015","matched",98,15.3265306122449,2.09183673469388,75719.1632653061,56.3265306122449,0,693,1
"4016","matched",98,15.3979591836735,2.08163265306122,72349.1326530612,58.7448979591837,0,486,1
"4017","matched",98,15.3979591836735,2.1530612244898,75053.2142857143,58.1326530612245,0,502,1
"4018","matched",98,15.4081632653061,2.26530612244898,74109.8163265306,53.9183673469388,0,379,1
"4019","matched",98,15.0714285714286,2.10204081632653,86439.4897959184,55.7244897959184,0,379,1
"4020","matched",98,15.0408163265306,2.06122448979592,81909.4489795918,54.1836734693878,0,440,1
"4021","matched",98,15.1122448979592,2.09183673469388,83730.3163265306,56.3877551020408,0,455,1
"4022","matched",98,15.4285714285714,2.14285714285714,87191.5306122449,56.5204081632653,0,455,1
"4023","matched",98,15.265306122449,2.16326530612245,78333.6734693878,56.5204081632653,0,439,1
"4024","matched",98,15.5510204081633,2.05102040816327,74847.7040816326,56.4489795918367,0,415,1
"4025","matched",98,15.1122448979592,2.20408163265306,74084.9897959184,54.4489795918367,0,442,1
"4026","matched",98,14.9795918367347,2.18367346938776,79823.2244897959,54.3163265306122,0,520,1
"4027","matched",98,15.6938775510204,2.26530612244898,79609.6530612245,56.4795918367347,0,616,1
"4028","matched",98,15.2040816326531,1.97959183673469,83016.1734693878,55.7448979591837,0,657,1
"4029","matched",98,15.6020408163265,2.07142857142857,82213.0714285714,55.9897959183673,0,521,1
"4030","matched",98,15.3673469387755,2.22448979591837,77561.5204081633,54.0102040816327,0,370,1
"4031","matched",98,15.2040816326531,2.12244897959184,73668.2959183674,55.7959183673469,0,419,1
"4032","matched",98,15.4285714285714,2.30612244897959,78770.1020408163,53.969387755102,0,397,1
"4033","matched",98,15.0918367346939,2.04081632653061,74815.8163265306,56.1326530612245,0,409,1
"4034","matched",98,14.7857142857143,2.10204081632653,87395.7857142857,56.9489795918367,0,676,1
"4035","matched",98,15.2142857142857,2.09183673469388,77470.3673469388,53.7959183673469,0,419,1
"4036","matched",98,15.0714285714286,2.07142857142857,70360.4489795918,57.7244897959184,0,419,1
"4037","matched",98,15.6428571428571,2.22448979591837,87266.1836734694,55.0918367346939,0,364,1
"4038","matched",98,15.4489795918367,2.03061224489796,79876.2244897959,57.3877551020408,0,579,1
"4039","matched",98,15.5612244897959,2.19387755102041,82670.1224489796,60.7551020408163,0,660,1
"4040","matched",98,15.1122448979592,2.18367346938776,75883.3571428571,60.5510204081633,0,579,1
"4041","matched",98,15.5714285714286,2.13265306122449,80600.9795918367,56.734693877551,0,499,1
"4042","matched",98,15.1632653061224,2.04081632653061,73569.9897959184,56.8163265306122,0,537,1
"4043","matched",98,15.3367346938776,1.96938775510204,76012.6224489796,58.2857142857143,0,589,1
"4044","matched",98,15.0816326530612,2.11224489795918,78972.4591836735,56.7755102040816,0,628,1
"4045","matched",98,15.2142857142857,1.97959183673469,81264.2755102041,57.1938775510204,0,342,1
"4046","matched",98,14.9285714285714,2.04081632653061,76407.8979591837,56.1428571428571,0,664,1
"4047","matched",98,15.6938775510204,2.1530612244898,83622.0306122449,54.6122448979592,0,368,1
"4048","matched",98,15.9897959183673,2.11224489795918,82530.5102040816,57.5204081632653,0,401,1
"4049","matched",98,15.1020408163265,2.16326530612245,74208.3979591837,60.1224489795918,0,525,1
"4050","matched",98,15.0204081632653,2.09183673469388,79953.693877551,58.4081632653061,0,576,1
"4051","matched",98,14.9591836734694,2.12244897959184,74016.7244897959,56.8163265306122,0,336,1
"4052","matched",98,15.469387755102,2.08163265306122,80373.8979591837,58.469387755102,0,450,1
"4053","matched",98,15.4081632653061,2.02040816326531,83773.3469387755,60.2755102040816,0,695,1
"4054","matched",98,15.2142857142857,2.02040816326531,82276.887755102,58.765306122449,0,371,1
"4055","matched",98,15.5714285714286,1.95918367346939,78540.5,56.2040816326531,0,471,1
"4056","matched",98,14.6326530612245,2.14285714285714,81339.9693877551,58.7755102040816,0,647,1
"4057","matched",98,15.2959183673469,2.13265306122449,79646.6020408163,58.7551020408163,0,590,1
"4058","matched",98,15.0408163265306,2.10204081632653,79203.6326530612,53.7142857142857,0,332,1
"4059","matched",98,15.1020408163265,1.98979591836735,87064,55.9285714285714,0,511,1
"4060","matched",98,15.9183673469388,1.8265306122449,76002.6632653061,53.6428571428571,0,423,1
"4061","matched",98,15.1530612244898,2.06122448979592,72200.2448979592,53.6632653061224,0,342,1
"4062","matched",98,15.9387755102041,2.26530612244898,75273.6632653061,56.9285714285714,0,545,1
"4063","matched",98,15.530612244898,2.08163265306122,84599.0306122449,57.030612244898,0,588,1
"4064","matched",98,15.4387755102041,1.94897959183673,78563.7551020408,56.5612244897959,0,366,1
